id,country,poor
13336,A,0.728
45182,A,0.449
57371,A,0.091
47594,A,0.892
57318,A,0.018
66331,A,0.357
32291,A,0.527
54130,A,0.89
48852,A,0.363
38748,A,0.009
12825,A,0.492
38150,A,0.008
55438,A,0.765
29499,A,0.463
98237,A,0.783
33164,A,0.175
91550,A,0.612
42332,A,0.416
1329,A,0.008
98095,A,0.199
80034,A,0.928
5837,A,0.408
45488,A,0.509
83872,A,0.029
17166,A,0.644
16177,A,0.497
23191,A,0.228
6730,A,0.983
67623,A,0.724
84190,A,0.71
94844,A,0.882
16855,A,0.031
54390,A,0.091
16380,A,0.0
53890,A,0.031
17709,A,0.144
74028,A,0.758
74872,A,0.175
24316,A,0.947
40339,A,0.829
19080,A,0.346
29856,A,0.145
78419,A,0.889
52300,A,0.553
37347,A,0.885
28558,A,0.551
97972,A,0.867
92888,A,0.299
66400,A,0.708
69760,A,0.562
20751,A,0.874
90991,A,0.238
38256,A,0.262
11604,A,0.071
59210,A,0.918
2596,A,0.85
43564,A,0.376
242,A,0.112
61075,A,0.222
52867,A,0.267
90498,A,0.934
58959,A,0.19
36452,A,0.642
56883,A,0.444
40775,A,0.383
64373,A,0.554
92526,A,0.657
82846,A,0.028
88751,A,0.31
86665,A,0.761
1315,A,0.345
57808,A,0.606
37243,A,0.431
72731,A,0.162
78241,A,0.022
28118,A,0.004
46629,A,0.382
52686,A,0.772
37916,A,0.407
76644,A,0.594
5773,A,0.088
62543,A,0.355
92617,A,0.329
91574,A,0.227
63224,A,0.549
98311,A,0.815
98533,A,0.336
88441,A,0.347
18895,A,0.457
28924,A,0.687
56474,A,0.475
86178,A,0.514
36215,A,0.517
15228,A,0.069
92137,A,0.684
68705,A,0.032
5692,A,0.824
22453,A,0.7
96357,A,0.356
50410,A,0.392
32712,A,0.187
28279,A,0.371
75983,A,0.631
71,A,0.778
69566,A,0.644
1859,A,0.099
37003,A,0.918
63527,A,0.18
91603,A,0.509
32155,A,0.051
31734,A,0.4
14647,A,0.089
41785,A,0.097
91598,A,0.824
44909,A,0.682
67710,A,0.582
7002,A,0.524
46019,A,0.106
42128,A,0.615
62372,A,0.784
92780,A,0.114
45781,A,0.869
4269,A,0.296
68590,A,0.064
47409,A,0.334
99127,A,0.757
47771,A,0.483
81138,A,0.014
75178,A,0.262
17599,A,0.481
3161,A,0.716
4067,A,0.564
27224,A,0.898
58898,A,0.469
43993,A,0.21
14887,A,0.729
16045,A,0.076
39116,A,0.473
89451,A,0.129
42189,A,0.605
22017,A,0.059
76370,A,0.439
67130,A,0.743
43258,A,0.672
76246,A,0.483
94822,A,0.545
61095,A,0.81
38213,A,0.012
12118,A,0.846
81879,A,0.675
70747,A,0.175
78535,A,0.765
37307,A,0.784
4804,A,0.58
47656,A,0.681
11314,A,0.322
43240,A,0.814
59295,A,0.213
62672,A,0.067
50753,A,0.707
20693,A,0.736
24546,A,0.082
79765,A,0.259
3780,A,0.783
59706,A,0.729
50491,A,0.316
71030,A,0.72
3148,A,0.288
2428,A,0.373
29002,A,0.248
56237,A,0.545
88694,A,0.003
74447,A,0.392
10224,A,0.107
67277,A,0.076
42731,A,0.679
37255,A,0.357
24549,A,0.764
28012,A,0.012
59770,A,0.75
7391,A,0.026
12331,A,0.537
691,A,0.564
99283,A,0.638
29127,A,0.69
12312,A,0.358
96876,A,0.073
47412,A,0.62
25972,A,0.08
90578,A,0.149
76755,A,0.032
69225,A,0.621
37522,A,0.357
11868,A,0.219
59584,A,0.942
40668,A,0.574
26720,A,0.29
62874,A,0.827
19536,A,0.164
73249,A,0.106
5606,A,0.976
6020,A,0.757
30566,A,0.264
23940,A,0.721
77350,A,0.806
61123,A,0.424
72303,A,0.001
51102,A,0.109
12255,A,0.603
63171,A,0.166
88783,A,0.488
11839,A,0.676
16795,A,0.204
75158,A,0.251
92290,A,0.458
90390,A,0.206
69134,A,0.711
77429,A,0.535
86524,A,0.26
46626,A,0.415
59219,A,0.53
54093,A,0.052
91791,A,0.286
74026,A,0.234
89537,A,0.781
54631,A,0.613
91906,A,0.047
95777,A,0.007
76623,A,0.065
58207,A,0.311
15470,A,0.106
58645,A,0.007
8406,A,0.577
83855,A,0.889
17852,A,0.724
1040,A,0.599
65261,A,0.891
34770,A,0.779
93701,A,0.336
76508,A,0.055
42255,A,0.272
81314,A,0.136
61205,A,0.175
17821,A,0.383
43106,A,0.027
78943,A,0.778
35388,A,0.838
26611,A,0.577
8225,A,0.347
69240,A,0.501
96968,A,0.868
81092,A,0.591
11765,A,0.813
61446,A,0.006
76556,A,0.316
79452,A,0.535
53274,A,0.949
44846,A,0.314
50130,A,0.052
12680,A,0.916
75054,A,0.391
17766,A,0.79
21054,A,0.905
11548,A,0.718
74094,A,0.602
12829,A,0.312
88909,A,0.383
34096,A,0.389
17496,A,0.926
52742,A,0.004
83233,A,0.224
13472,A,0.424
46647,A,0.794
650,A,0.802
34222,A,0.307
46778,A,0.653
27583,A,0.825
64947,A,0.534
88773,A,0.48
10296,A,0.257
75674,A,0.792
42567,A,0.042
46571,A,0.568
94424,A,0.458
79250,A,0.17
89396,A,0.871
96490,A,0.57
86320,A,0.741
96401,A,0.658
51977,A,0.179
52873,A,0.423
55073,A,0.042
74861,A,0.005
62556,A,0.39
23140,A,0.473
34916,A,0.254
31357,A,0.48
15488,A,0.727
87560,A,0.04
71530,A,0.184
92479,A,0.551
24505,A,0.656
50232,A,0.097
13786,A,0.77
88004,A,0.724
9734,A,0.534
28686,A,0.277
80075,A,0.604
44378,A,0.258
66868,A,0.419
96602,A,0.766
34754,A,0.985
18682,A,0.454
82932,A,0.57
69598,A,0.726
47385,A,0.722
54816,A,0.284
29559,A,0.755
17529,A,0.214
19910,A,0.396
57981,A,0.275
93296,A,0.914
76110,A,0.728
69307,A,0.515
37231,A,0.696
38658,A,0.592
63061,A,0.752
31555,A,0.895
15635,A,0.334
9633,A,0.338
55150,A,0.797
40448,A,0.904
11696,A,0.31
23764,A,0.747
91275,A,0.047
66871,A,0.28
90535,A,0.341
9679,A,0.376
54856,A,0.843
87573,A,0.49
29587,A,0.421
90202,A,0.519
53236,A,0.034
66986,A,0.626
35369,A,0.478
20448,A,0.913
6713,A,0.125
16422,A,0.553
6646,A,0.693
99207,A,0.347
55446,A,0.444
9440,A,0.378
20634,A,0.765
43679,A,0.442
68427,A,0.458
35032,A,0.497
98363,A,0.012
95375,A,0.91
6854,A,0.633
76795,A,0.208
62938,A,0.435
51145,A,0.233
38899,A,0.84
38244,A,0.893
58977,A,0.008
9395,A,0.76
62389,A,0.325
43549,A,0.678
47191,A,0.32
21220,A,0.166
75363,A,0.814
87399,A,0.442
34001,A,0.78
27297,A,0.639
6745,A,0.301
65150,A,0.061
69412,A,0.391
94149,A,0.683
30541,A,0.299
68824,A,0.469
46687,A,0.964
52650,A,0.541
11175,A,0.226
16025,A,0.833
90803,A,0.122
56346,A,0.052
78264,A,0.205
7500,A,0.833
15311,A,0.275
21285,A,0.062
2339,A,0.187
28990,A,0.377
75756,A,0.025
76841,A,0.744
80785,A,0.345
11608,A,0.584
65404,A,0.435
15903,A,0.567
63001,A,0.745
30641,A,0.702
70814,A,0.122
71320,A,0.96
52409,A,0.109
49992,A,0.112
35482,A,0.608
2340,A,0.092
10368,A,0.634
5052,A,0.205
59500,A,0.563
19442,A,0.594
62757,A,0.201
19018,A,0.231
41471,A,0.863
4432,A,0.026
23200,A,0.694
45650,A,0.836
32075,A,0.55
47781,A,0.463
79944,A,0.743
32280,A,0.834
92731,A,0.188
67809,A,0.362
65161,A,0.675
44165,A,0.829
37960,A,0.741
3488,A,0.814
45944,A,0.595
96919,A,0.735
10151,A,0.913
1487,A,0.27
84871,A,0.175
56790,A,0.513
36960,A,0.577
59997,A,0.938
83955,A,0.242
69965,A,0.634
6554,A,0.917
63387,A,0.245
66703,A,0.736
47124,A,0.761
59250,A,0.461
19416,A,0.066
357,A,0.027
57030,A,0.025
82044,A,0.837
28300,A,0.663
77854,A,0.352
96706,A,0.37
62394,A,0.089
79720,A,0.937
46506,A,0.137
70952,A,0.772
96347,A,0.259
59764,A,0.778
32656,A,0.743
8244,A,0.783
41897,A,0.082
31234,A,0.018
33671,A,0.466
34912,A,0.769
77994,A,0.259
58244,A,0.394
30978,A,0.549
41541,A,0.378
8076,A,0.351
31077,A,0.503
40571,A,0.883
84403,A,0.135
22696,A,0.664
9561,A,0.723
96607,A,0.06
23722,A,0.851
40937,A,0.521
1827,A,0.424
45917,A,0.356
21312,A,0.242
45522,A,0.002
25308,A,0.031
96826,A,0.463
8911,A,0.299
29738,A,0.7
87415,A,0.613
2087,A,0.547
88667,A,0.655
37667,A,0.138
61654,A,0.343
79947,A,0.187
64667,A,0.429
85519,A,0.156
62367,A,0.382
98639,A,0.34
37246,A,0.237
71504,A,0.471
11219,A,0.014
22946,A,0.156
80752,A,0.923
26843,A,0.904
84623,A,0.692
39759,A,0.892
80569,A,0.968
68032,A,0.672
53543,A,0.455
86102,A,0.834
29500,A,0.862
68637,A,0.396
83537,A,0.781
47384,A,0.926
19552,A,0.338
16031,A,0.929
95290,A,0.782
6487,A,0.024
88974,A,0.275
4413,A,0.023
61502,A,0.494
13133,A,0.292
38749,A,0.743
34323,A,0.865
40659,A,0.363
47329,A,0.052
89070,A,0.782
24625,A,0.783
4820,A,0.561
21263,A,0.632
99334,A,0.024
52481,A,0.372
43534,A,0.363
23126,A,0.905
14014,A,0.224
91907,A,0.74
6936,A,0.507
71262,A,0.035
7902,A,0.503
38774,A,0.264
14691,A,0.453
2118,A,0.808
31329,A,0.93
70050,A,0.266
84701,A,0.265
73780,A,0.879
87902,A,0.004
90856,A,0.731
30457,A,0.414
21581,A,0.853
44519,A,0.264
68416,A,0.286
8589,A,0.297
29430,A,0.551
82302,A,0.342
48111,A,0.281
58623,A,0.489
99144,A,0.106
5383,A,0.248
34548,A,0.81
66118,A,0.34
76882,A,0.099
45853,A,0.491
94958,A,0.961
6498,A,0.631
78066,A,0.551
77282,A,0.635
26670,A,0.079
13244,A,0.39
18799,A,0.05
52701,A,0.831
33260,A,0.59
81284,A,0.954
24896,A,0.376
38046,A,0.328
76539,A,0.668
44035,A,0.545
64324,A,0.452
85709,A,0.115
94693,A,0.202
83369,A,0.485
99142,A,0.178
45698,A,0.104
63744,A,0.434
28474,A,0.614
98458,A,0.116
60950,A,0.402
96089,A,0.034
70422,A,0.021
88963,A,0.091
82552,A,0.119
99439,A,0.705
29043,A,0.415
13459,A,0.499
83979,A,0.271
36819,A,0.016
41980,A,0.783
90287,A,0.09
7875,A,0.621
93343,A,0.376
74862,A,0.159
45242,A,0.843
95035,A,0.661
94449,A,0.488
44373,A,0.5
35935,A,0.049
41957,A,0.131
13583,A,0.391
53702,A,0.113
37370,A,0.622
92400,A,0.581
75687,A,0.45
15707,A,0.375
37461,A,0.347
49695,A,0.755
81152,A,0.099
4708,A,0.344
10706,A,0.492
27193,A,0.954
65698,A,0.018
938,A,0.465
15302,A,0.61
42502,A,0.089
71532,A,0.562
58713,A,0.754
39870,A,0.173
80804,A,0.608
74044,A,0.72
88328,A,0.837
27682,A,0.026
48475,A,0.919
32781,A,0.029
25557,A,0.9
61773,A,0.547
98498,A,0.341
8133,A,0.756
51968,A,0.527
41005,A,0.29
15980,A,0.885
43067,A,0.155
58238,A,0.522
49558,A,0.446
50274,A,0.834
53095,A,0.586
72241,A,0.505
96299,A,0.119
99883,A,0.827
30301,A,0.559
44042,A,0.213
31115,A,0.107
99685,A,0.732
71401,A,0.164
75080,A,0.339
99887,A,0.049
31679,A,0.47
45167,A,0.303
59652,A,0.229
70183,A,0.667
49097,A,0.842
50791,A,0.819
56780,A,0.024
30593,A,0.587
49796,A,0.918
52829,A,0.728
27064,A,0.144
42776,A,0.37
98868,A,0.567
67996,A,0.623
76496,A,0.392
42823,A,0.549
96973,A,0.463
51472,A,0.342
1184,A,0.614
35853,A,0.251
62906,A,0.477
15047,A,0.087
72985,A,0.272
51908,A,0.218
37851,A,0.09
17925,A,0.693
40322,A,0.012
21310,A,0.316
18921,A,0.149
19332,A,0.316
99779,A,0.291
10534,A,0.809
53648,A,0.135
86617,A,0.828
69448,A,0.696
51776,A,0.097
48202,A,0.259
7151,A,0.431
15506,A,0.855
97879,A,0.402
60281,A,0.289
20099,A,0.376
56948,A,0.61
83064,A,0.428
56501,A,0.706
1068,A,0.2
81087,A,0.479
88571,A,0.537
94255,A,0.18
13265,A,0.317
97241,A,0.298
89657,A,0.921
71178,A,0.165
32979,A,0.323
92266,A,0.022
92219,A,0.175
42127,A,0.093
79117,A,0.615
74767,A,0.022
93569,A,0.526
83548,A,0.435
49061,A,0.555
87752,A,0.672
15688,A,0.224
8107,A,0.898
52259,A,0.755
61311,A,0.445
67385,A,0.321
82337,A,0.894
53231,A,0.406
74298,A,0.304
58283,A,0.165
27372,A,0.762
3641,A,0.199
76221,A,0.37
18424,A,0.771
92416,A,0.938
16117,A,0.76
28073,A,0.665
3000,A,0.312
25956,A,0.387
7535,A,0.58
52394,A,0.322
94644,A,0.052
7337,A,0.7
23844,A,0.8
47355,A,0.132
11376,A,0.312
63431,A,0.589
63638,A,0.723
76520,A,0.543
76538,A,0.315
52020,A,0.306
47056,A,0.023
36149,A,0.352
23649,A,0.305
13180,A,0.62
68725,A,0.803
64449,A,0.456
72689,A,0.294
74046,A,0.186
52225,A,0.241
85153,A,0.768
37186,A,0.425
76220,A,0.896
79788,A,0.212
19834,A,0.434
33395,A,0.139
84830,A,0.133
78821,A,0.01
1513,A,0.67
11883,A,0.254
87826,A,0.66
79166,A,0.411
85472,A,0.664
99338,A,0.596
78122,A,0.566
61728,A,0.007
61400,A,0.808
1069,A,0.152
48224,A,0.089
43494,A,0.086
91685,A,0.272
47112,A,0.641
80454,A,0.878
7534,A,0.033
65793,A,0.424
69660,A,0.954
72724,A,0.02
32217,A,0.654
71056,A,0.692
97907,A,0.444
47853,A,0.383
24141,A,0.738
27010,A,0.446
25288,A,0.131
77503,A,0.816
36309,A,0.245
47317,A,0.691
37074,A,0.824
79133,A,0.468
51299,A,0.416
66682,A,0.49
69477,A,0.103
12968,A,0.05
69044,A,0.037
73695,A,0.223
66716,A,0.68
36122,A,0.363
13854,A,0.182
55362,A,0.834
49341,A,0.266
37786,A,0.768
17937,A,0.856
99262,A,0.027
73475,A,0.625
15634,A,0.163
29221,A,0.107
38194,A,0.01
64880,A,0.626
72952,A,0.66
3872,A,0.316
43998,A,0.696
84989,A,0.715
55517,A,0.752
32363,A,0.042
35922,A,0.396
6661,A,0.841
12310,A,0.122
94904,A,0.374
83600,A,0.207
56121,A,0.016
61058,A,0.47
19029,A,0.266
18384,A,0.928
38796,A,0.371
60161,A,0.911
22419,A,0.414
57612,A,0.611
75659,A,0.222
60208,A,0.53
39288,A,0.592
80504,A,0.384
89212,A,0.689
11209,A,0.313
90918,A,0.848
36920,A,0.007
86046,A,0.851
70384,A,0.963
76929,A,0.746
5977,A,0.522
62248,A,0.24
58545,A,0.46
24750,A,0.553
4586,A,0.639
57962,A,0.465
66169,A,0.727
52876,A,0.563
93476,A,0.42
7027,A,0.487
91519,A,0.469
78475,A,0.636
33841,A,0.291
95325,A,0.435
96494,A,0.394
58756,A,0.136
55204,A,0.597
72455,A,0.938
71142,A,0.011
52313,A,0.672
8814,A,0.69
64362,A,0.051
40533,A,0.422
49771,A,0.249
22273,A,0.054
48613,A,0.626
19166,A,0.567
16618,A,0.386
45294,A,0.526
65682,A,0.068
88558,A,0.485
12717,A,0.562
43888,A,0.816
78267,A,0.04
41934,A,0.609
35063,A,0.672
53744,A,0.372
56537,A,0.358
21239,A,0.453
50344,A,0.406
85106,A,0.178
17403,A,0.009
28904,A,0.912
26984,A,0.479
16282,A,0.765
5380,A,0.78
17437,A,0.631
10301,A,0.363
3847,A,0.546
11356,A,0.203
34070,A,0.245
15021,A,0.814
66657,A,0.759
81085,A,0.237
79609,A,0.432
15063,A,0.436
62149,A,0.775
7372,A,0.49
86756,A,0.502
45021,A,0.403
17693,A,0.844
85142,A,0.471
11577,A,0.774
33288,A,0.27
15464,A,0.778
52752,A,0.187
46882,A,0.547
42512,A,0.257
51944,A,0.799
27765,A,0.876
23294,A,0.358
55056,A,0.419
26194,A,0.725
25895,A,0.8
37063,A,0.518
25775,A,0.171
69543,A,0.039
69529,A,0.705
94934,A,0.388
82506,A,0.63
14865,A,0.726
74440,A,0.767
73192,A,0.793
6778,A,0.7
177,A,0.37
59498,A,0.839
73802,A,0.103
96606,A,0.614
7289,A,0.182
10950,A,0.447
3346,A,0.845
50755,A,0.415
43344,A,0.69
9135,B,0.022359523809523812
117,B,0.04112380952380952
29085,B,0.01603333333333333
55442,B,0.031166666666666672
29281,B,0.050190476190476195
63854,B,0.017833333333333333
87565,B,0.038728571428571425
64033,B,0.014333333333333333
395,B,0.07291587301587305
64544,B,0.014233333333333332
66639,B,0.10234047619047618
8102,B,0.051652380952380963
60204,B,0.2553936507936508
14800,B,0.25701904761904765
79821,B,0.017666666666666664
77704,B,0.08419761904761906
58191,B,0.1360714285714286
14093,B,0.032633333333333334
25901,B,0.1917333333333333
5975,B,0.010023809523809523
4689,B,0.07827142857142858
56320,B,0.12692063492063493
74375,B,0.07229206349206349
49456,B,0.175247619047619
14129,B,0.03570000000000001
89232,B,0.35305238095238095
65412,B,0.25472857142857147
88120,B,0.12774523809523808
93808,B,0.03921904761904762
8571,B,0.04695714285714285
39323,B,0.03228571428571429
375,B,0.04755151515151515
84199,B,0.0118
35382,B,0.0993761904761905
82785,B,0.09908571428571429
60951,B,0.026288095238095246
36193,B,0.03853333333333333
65574,B,0.06071190476190475
51811,B,0.05762857142857141
12078,B,0.04646666666666667
84891,B,0.2437317460317461
88811,B,0.03953333333333333
23433,B,0.04635238095238095
64166,B,0.11566666666666664
14336,B,0.02128095238095238
90313,B,0.0209
92817,B,0.05569999999999999
10862,B,0.0229
17583,B,0.06086153846153845
12346,B,0.03480952380952382
94589,B,0.14762857142857144
83464,B,0.08460000000000002
30322,B,0.02816666666666666
30945,B,0.022699999999999994
28906,B,0.022600000000000002
7910,B,0.12573968253968257
19793,B,0.0606357142857143
49466,B,0.007466666666666667
41835,B,0.058404761904761904
79912,B,0.02908095238095238
43092,B,0.023850000000000003
53361,B,0.18643730158730162
29411,B,0.05495714285714286
67132,B,0.014666666666666668
34945,B,0.14832857142857142
11931,B,0.0819761904761905
29321,B,0.05558333333333334
75126,B,0.0419
16690,B,0.035061904761904766
85412,B,0.036823809523809516
47328,B,0.1836142857142857
68185,B,0.025590476190476188
33468,B,0.0799309523809524
12074,B,0.04878095238095238
38765,B,0.048433333333333335
56706,B,0.03728333333333334
78944,B,0.04871904761904761
64666,B,0.1178952380952381
11681,B,0.17753333333333343
3832,B,0.10653766233766233
57455,B,0.12143333333333332
84406,B,0.19800952380952377
23936,B,0.1129904761904762
79048,B,0.020419047619047618
71266,B,0.3109396825396826
4285,B,0.049092063492063485
52733,B,0.03190952380952381
75392,B,0.47340476190476205
42611,B,0.016611111111111108
58206,B,0.055152380952380946
50549,B,0.18204206349206353
57069,B,0.040022222222222216
49621,B,0.20658896103896096
90244,B,0.017866666666666666
69756,B,0.027366666666666678
36400,B,0.08015714285714286
2988,B,0.021199999999999997
21136,B,0.3808547619047619
23656,B,0.0889190476190476
90540,B,0.03242222222222223
73089,B,0.034194871794871795
10106,B,0.12480476190476193
67913,B,0.015300000000000001
48993,B,0.021499999999999995
26328,B,0.08901428571428573
46256,B,0.10272222222222224
9036,B,0.03947142857142857
58307,B,0.007633333333333333
64600,B,0.034576190476190476
93494,B,0.046188888888888883
40365,B,0.23546825396825397
60596,B,0.11751666666666663
55750,B,0.2108857142857143
63926,B,0.04256666666666667
20369,B,0.14009047619047618
12171,B,0.04691666666666667
86726,B,0.0476
25785,B,0.1900285714285714
76981,B,0.08170238095238096
56696,B,0.07034761904761905
52969,B,0.018066666666666665
4100,B,0.0187031746031746
97595,B,0.0334
84004,B,0.06403333333333333
80808,B,0.0089
3251,B,0.03151904761904762
18309,B,0.0338
68583,B,0.14339999999999997
27159,B,0.018776190476190478
31171,B,0.07094444444444445
54713,B,0.1689238095238095
62154,B,0.030619047619047615
81070,B,0.03641428571428571
30142,B,0.04356666666666666
78616,B,0.14907142857142858
42466,B,0.08770952380952383
93444,B,0.08963333333333338
94043,B,0.10949523809523812
15677,B,0.03526666666666667
95093,B,0.030499999999999996
86898,B,0.043854761904761896
94718,B,0.008466666666666667
66619,B,0.09753809523809526
34044,B,0.060200000000000004
50853,B,0.016185714285714286
54875,B,0.03665714285714286
63792,B,0.0985
11417,B,0.046233333333333335
810,B,0.09219523809523807
17828,B,0.046700000000000005
14410,B,0.037599999999999995
85183,B,0.07095714285714286
77144,B,0.049933333333333337
96185,B,0.07968095238095238
83821,B,0.0236
34132,B,0.026888888888888886
28985,B,0.10996190476190475
48386,B,0.08296666666666669
42914,B,0.0535190476190476
63566,B,0.04888095238095238
36054,B,0.03886666666666666
7770,B,0.03488571428571429
48544,B,0.11179523809523809
16133,B,0.016383333333333337
63046,B,0.15960476190476194
11501,B,0.042761111111111104
51103,B,0.03796666666666667
48437,B,0.05072380952380952
78655,B,0.010533333333333334
33853,B,0.37904761904761913
96,B,0.01576666666666667
51959,B,0.019600000000000003
67169,B,0.011857142857142858
45631,B,0.02573333333333333
46147,B,0.027423809523809524
50883,B,0.14952380952380953
40472,B,0.07828571428571428
72956,B,0.01825238095238095
64859,B,0.15849761904761905
34693,B,0.21433333333333332
9364,B,0.046733333333333335
69727,B,0.04583333333333334
64314,B,0.0499047619047619
24878,B,0.09849999999999999
34388,B,0.2505373015873016
97476,B,0.033971428571428576
34921,B,0.09106666666666667
13314,B,0.11777857142857144
18970,B,0.13491904761904763
37507,B,0.015866666666666664
87496,B,0.16268333333333335
58604,B,0.047607142857142855
30515,B,0.10237857142857142
44906,B,0.05503333333333334
93239,B,0.1918095238095238
76112,B,0.3127476190476192
6456,B,0.004533333333333333
53927,B,0.03576666666666667
64186,B,0.08643333333333332
63138,B,0.2504619047619048
82015,B,0.3038714285714286
63170,B,0.02666666666666667
54807,B,0.10275079365079365
87793,B,0.0217
97301,B,0.07069761904761906
232,B,0.1456452380952381
26634,B,0.14148333333333335
85867,B,0.24859761904761896
57325,B,0.14054444444444436
35632,B,0.05537380952380952
47840,B,0.199211111111111
9274,B,0.11199047619047618
284,B,0.04878571428571429
22742,B,0.09577142857142858
53934,B,0.16596666666666662
36966,B,0.28625
42608,B,0.06099999999999999
32006,B,0.020499999999999997
59632,B,0.12399999999999996
4497,B,0.010133333333333333
42984,B,0.03498333333333334
80997,B,0.01983809523809524
45573,B,0.013
63859,B,0.2712214285714286
60895,B,0.035800000000000005
7989,B,0.04264047619047619
31665,B,0.0630142857142857
72500,B,0.04206666666666667
70793,B,0.16360714285714284
42953,B,0.023600000000000006
14944,B,0.12415952380952383
93417,B,0.015333333333333332
48266,B,0.038433333333333326
71348,B,0.30892380952380954
32606,B,0.07128571428571427
41107,B,0.18348968253968245
28001,B,0.10200952380952379
8641,B,0.033966666666666666
13829,B,0.09039523809523808
16375,B,0.022369047619047615
56091,B,0.0177
65795,B,0.03303809523809524
74581,B,0.02749047619047619
67780,B,0.2332119047619048
45588,B,0.09156666666666666
10436,B,0.013766666666666667
59581,B,0.08986666666666668
98935,B,0.0757952380952381
9766,B,0.05618333333333332
81489,B,0.2208333333333333
97239,B,0.11174761904761905
14815,B,0.05976666666666666
90111,B,0.13119761904761904
97125,B,0.14519047619047618
72470,B,0.03103333333333333
69539,B,0.058633333333333336
1477,B,0.11284999999999999
25810,B,0.3987547619047618
60760,B,0.044750000000000005
86709,B,0.10044920634920633
71675,B,0.005009523809523809
88914,B,0.05155
3596,B,0.026049999999999997
35449,B,0.027580952380952383
22788,B,0.028799999999999996
81414,B,0.17106428571428575
54016,B,0.09018571428571426
13416,B,0.12380396825396826
95135,B,0.0793285714285714
11145,B,0.025900000000000003
34468,B,0.06539999999999999
98924,B,0.06858730158730159
66419,B,0.0425
42597,B,0.01039047619047619
59861,B,0.028333333333333335
47536,B,0.09676666666666665
24029,B,0.057233333333333344
72289,B,0.035666666666666666
42424,B,0.031244444444444443
14644,B,0.10837142857142859
54351,B,0.0270952380952381
26585,B,0.013099999999999997
85846,B,0.02973333333333333
75832,B,0.15780476190476186
90446,B,0.14652222222222222
19509,B,0.029642857142857148
36663,B,0.05558730158730159
65640,B,0.023871428571428575
33800,B,0.032400000000000005
82292,B,0.054109523809523795
63919,B,0.06359523809523811
78108,B,0.21574444444444446
23218,B,0.1569142857142857
46507,B,0.058777777777777776
12881,B,0.049844444444444455
6561,B,0.06787777777777779
92812,B,0.07023809523809521
90133,B,0.14148809523809522
33315,B,0.017866666666666666
51492,B,0.01566666666666667
59516,B,0.04319047619047619
98682,B,0.07769285714285715
42547,B,0.024421428571428573
63690,B,0.09011904761904761
4525,B,0.014833333333333332
63244,B,0.026814285714285718
81839,B,0.002428571428571429
49052,B,0.026128571428571435
21753,B,0.037766666666666664
44180,B,0.04533333333333333
30571,B,0.10169999999999998
88166,B,0.1300007936507937
2655,B,0.04374999999999999
15861,B,0.03613333333333334
80736,B,0.01774285714285714
39751,B,0.12371666666666668
58976,B,0.017133333333333334
80715,B,0.03793333333333334
40036,B,0.031999999999999994
44413,B,0.03483333333333334
51607,B,0.04873333333333335
76740,B,0.09690158730158731
35703,B,0.15391428571428567
58957,B,0.013733333333333334
65131,B,0.008966666666666666
17145,B,0.10291190476190479
78307,B,0.14532777777777778
70568,B,0.030464285714285718
95071,B,0.05498095238095239
26730,B,0.21109047619047622
63116,B,0.015133333333333334
26574,B,0.1628666666666666
26902,B,0.11083333333333333
45531,B,0.037119047619047614
97446,B,0.03310000000000001
88853,B,0.012599999999999998
75231,B,0.007733333333333334
74483,B,0.27759523809523806
47532,B,0.1553746031746031
20768,B,0.021333333333333336
11136,B,0.026800000000000004
48147,B,0.0436
95701,B,0.1438539682539683
59049,B,0.07492857142857144
55032,B,0.052433333333333325
82180,B,0.014799999999999999
13354,B,0.14214761904761905
98827,B,0.0394
78865,B,0.02366666666666667
40806,B,0.1290952380952381
43771,B,0.011504761904761905
71024,B,0.06985476190476192
80469,B,0.040866666666666676
67256,B,0.10565000000000001
96808,B,0.02821904761904762
85553,B,0.04464285714285714
82047,B,0.4083023809523807
31570,B,0.030114285714285715
68809,B,0.12043333333333336
74267,B,0.10401666666666665
7631,B,0.05495476190476189
75717,B,0.32640317460317453
56647,B,0.016466666666666668
59988,B,0.1342904761904762
76348,B,0.21271190476190477
53732,B,0.014266666666666665
89258,B,0.014
9157,B,0.0115
51900,B,0.1201857142857143
22388,B,0.05455
37602,B,0.06733333333333334
60793,B,0.02195238095238095
16471,B,0.03643333333333334
86052,B,0.03401428571428572
49860,B,0.13360952380952382
56050,B,0.18343809523809523
1066,B,0.024800000000000003
23535,B,0.04274523809523809
42035,B,0.04791428571428571
91940,B,0.5035428571428572
63799,B,0.0167952380952381
59640,B,0.014233333333333332
4661,B,0.10528333333333334
83318,B,0.15920000000000004
61649,B,0.03904444444444444
79379,B,0.08011904761904762
48595,B,0.008600000000000002
75900,B,0.012
51697,B,0.07278333333333332
13199,B,0.14366428571428572
25090,B,0.04755714285714286
47572,B,0.05898888888888888
37138,B,0.20594761904761905
91440,B,0.15405476190476197
3485,B,0.02911666666666667
79982,B,0.07943333333333333
36702,B,0.04213809523809524
64581,B,0.02088333333333333
87498,B,0.029000000000000005
89020,B,0.023366666666666668
61192,B,0.017776190476190477
65712,B,0.14540952380952377
83514,B,0.09280476190476192
7523,B,0.046680952380952385
31365,B,0.08281666666666669
38918,B,0.20279047619047616
77069,B,0.0073
35129,B,0.011866666666666668
83429,B,0.17407380952380946
